video,frame,action,completion,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128,feat_129,feat_130,feat_131
Person 2 Action 1 take 2.mp4,11,Action 1,0.5,-5.112991087570962,-4.141209200602711,-0.24337774515151978,0.9673904180526733,-5.456671139230466,-4.535274381082367,-0.2799370288848877,0.9681688547134399,-5.443247108279571,-4.657925952395031,-0.28014376759529114,0.9682117700576782,-5.417345337235086,-4.789455266474946,-0.2804708480834961,0.9702590107917786,-5.487804619944428,-4.543990487141019,-0.23166872560977936,0.9542503356933594,-5.498964713957789,-4.655834905354669,-0.2314685434103012,0.9497678875923157,-5.518376464246864,-4.77786857431294,-0.23167173564434052,0.9529868960380554,-5.287177147463978,-6.197441433061578,-0.380012184381485,0.9738695025444031,-5.371241535158532,-6.026081458026195,-0.16865333914756775,0.9607265591621399,-4.679549977255918,-4.92279122882946,-0.2733139991760254,0.9807741045951843,-4.72133102039458,-4.88482399360003,-0.210301473736763,0.9614942073822021,-2.8997543681363407,-7.327286629748625,-0.4099166691303253,0.9952793121337891,-3.638528244012821,-7.758861756794775,-0.08895540237426758,0.9876354336738586,-0.1822300436886936,-3.9892676254678325,-0.3072825074195862,0.6555495858192444,-1.3114394352213443,-4.94753494446803,0.008323587477207184,0.30087554454803467,1.708240163541474,-0.22231799345563433,-0.06797418743371964,0.4411490857601166,-0.11251449444233756,-1.3370803368943553,0.09261000901460648,0.27920594811439514,2.2085937561309605,0.21971441482661214,-0.06494811922311783,0.38751479983329773,-0.05582297644395074,-0.37669434939093405,0.11509431898593903,0.27132847905158997,2.0117529816054516,-0.10325312024644837,-0.05843139439821243,0.40516746044158936,-0.26932358514377275,-0.3181061576093617,0.08416642248630524,0.2723175287246704,1.8296937817796448,0.1768499965334764,-0.06125222519040108,0.3960750102996826,-0.22721006143362418,-0.5331003713380137,0.07855548709630966,0.2690344452857971,0.4761469609510101,0.1525911910207049,-0.11967039853334427,0.9751264452934265,-0.4761469609510101,-0.1525911910207049,0.11884573101997375,0.928673267364502,0.9387798654425376,4.307775828814407,0.1921774446964264,0.37289169430732727,-0.4286482749999292,4.248827534998487,0.40757137537002563,0.31333455443382263,2.0119176873654805,8.376321144764537,0.5353147387504578,0.21396106481552124,1.1092298667291915,7.1017461322924325,0.7555936574935913,0.27342215180397034,2.5098579825145495,8.627265203916556,0.5685266256332397,0.2761174142360687,1.641782923895682,7.25590253954198,0.7911826968193054,0.29846906661987305,1.5266075618643122,10.41069098936819,0.5636571049690247,0.23841239511966705,0.8179431265416163,9.264926111409816,0.7897005081176758,0.25507450103759766
Person 2 Action 1 take 2.mp4,12,Action 1,0.5,-5.3343470756914,-4.062403352899238,-0.2702239155769348,0.9700968861579895,-5.697252627770938,-4.3414647330843374,-0.30718129873275757,0.9708671569824219,-5.684611070951956,-4.456338993999753,-0.30738168954849243,0.9708458185195923,-5.660898088658335,-4.589398154131152,-0.3076900243759155,0.9727610349655151,-5.723156111668613,-4.356605134995238,-0.2555074989795685,0.9580349922180176,-5.733804485668436,-4.464668477639481,-0.2553008198738098,0.9539077877998352,-5.745713595157885,-4.588050072192745,-0.2555145025253296,0.9569815397262573,-5.53725603330901,-6.022942278468875,-0.4086964726448059,0.9759142398834229,-5.60399819147897,-5.8369385419742725,-0.17976567149162292,0.9637832045555115,-4.883227924544697,-4.768617281525902,-0.3021015524864197,0.9823768734931946,-4.931521039418626,-4.717448048043333,-0.2350044846534729,0.9646022915840149,-3.095046694489703,-7.369804523693648,-0.4362591803073883,0.9956701397895813,-3.809982639592182,-7.592197527406995,-0.09842617809772491,0.9883629679679871,-0.23368121675965733,-3.9393816678096236,-0.32803329825401306,0.680130124092102,-1.217686318780121,-4.687800769066904,-0.011815022677183151,0.27369749546051025,1.6583575718124564,0.20614814279045668,-0.07860442250967026,0.45238029956817627,0.012440028566675115,-1.2849199322703282,0.042717933654785156,0.25293979048728943,2.1837159425883033,0.8283821441986762,-0.0748438909649849,0.3917132318019867,0.19972028605369568,-0.357022821372515,0.06355324387550354,0.2460872381925583,2.0876274823618077,0.9777203671756802,-0.06914876401424408,0.40980878472328186,0.3120246671146298,0.5539543352663521,0.034481994807720184,0.24715524911880493,1.8648098486233655,0.8529328105071072,-0.07220414280891418,0.40012064576148987,0.16538681748185105,-0.4525893076400333,0.028581127524375916,0.2445039004087448,0.4972591234398521,0.05228158524595379,-0.11703180521726608,0.9770627617835999,-0.4972591234398521,-0.05228158524595379,0.11620261520147324,0.9328540563583374,1.0372959070782304,4.243716690331013,0.17354229092597961,0.37239789962768555,-0.3805084924259359,4.110552293514337,0.4173078238964081,0.28695136308670044,2.2894093550800934,7.563106950495684,0.5093294382095337,0.20853470265865326,1.2407836664648673,6.210855534617841,0.74962317943573,0.2496044784784317,2.799553658265345,7.715222369597167,0.5427913665771484,0.2653966546058655,1.716204072975894,6.180078013641529,0.7840818762779236,0.2775137424468994,1.9532212926588541,9.418358150995278,0.5297141671180725,0.2316327840089798,1.1839990034558814,8.343491694906062,0.7964859008789062,0.2357979714870453
Person 2 Action 1 take 2.mp4,13,Action 1,0.5,-4.241540111159884,-3.3690380435279095,-0.30232954025268555,0.9727528095245361,-4.535335990355566,-3.584324335861667,-0.3370753228664398,0.9735282063484192,-4.526991063290884,-3.669525068629443,-0.3372807800769806,0.9734617471694946,-4.506066527103303,-3.7721121632565473,-0.33760830760002136,0.9752238988876343,-4.550507542573573,-3.6127316584481814,-0.2893250286579132,0.9616905450820923,-4.560053096072774,-3.7055022410811356,-0.28919801115989685,0.9578296542167664,-4.568326248865282,-3.8120144115864925,-0.28940674662590027,0.9607467651367188,-4.393728748956527,-4.924986197688638,-0.4259702265262604,0.9780299067497253,-4.457889002481672,-4.784472983065447,-0.21264207363128662,0.9668927192687988,-3.8539046798456846,-3.9044053125666487,-0.3293381929397583,0.984027624130249,-3.8884552855504553,-3.8680170306743427,-0.2673591077327728,0.9678434133529663,-2.3578362295696644,-6.013109221124621,-0.4447394013404846,0.9960439205169678,-3.1646580429657956,-6.140001887328483,-0.13961096107959747,0.9890705943107605,-0.14951727583232788,-3.2038026267894866,-0.3597071170806885,0.7074947953224182,-1.4244602357384406,-4.067270479524015,-0.03068540059030056,0.2504098415374756,0.8443712246382685,-0.03100181388063319,-0.15638457238674164,0.48076531291007996,-0.9006014828378635,-1.0345021210247434,0.026201579719781876,0.23019254207611084,1.3178928542544892,0.607552225952716,-0.1602797657251358,0.4112268090248108,-0.6917791219980474,-0.47401640492439684,0.03637631610035896,0.22447769343852997,1.1145813984781017,0.7535003243688098,-0.15843671560287476,0.4305586516857147,-0.8456062517594499,0.2782042988405203,0.008067520335316658,0.2258368730545044,0.8702261012143632,0.5128586024653226,-0.15197157859802246,0.4188862442970276,-0.6674217370413769,-0.7853927338041601,0.011119123548269272,0.22396168112754822,0.4999252183795803,0.008647313347446776,-0.11628250032663345,0.9786801934242249,-0.4999252183795803,-0.008647313347446776,0.1154656708240509,0.9356608986854553,1.2356386889443323,2.7967439732056483,0.17454026639461517,0.39082351326942444,-0.3468735905175166,2.9611597192618566,0.41917821764945984,0.2657575309276581,2.61870682933044,4.162352703360749,0.5197334885597229,0.2271706461906433,1.302122899968482,3.6162430766868088,0.7750824689865112,0.23020589351654053,3.01017984835681,4.014011846072324,0.5562528371810913,0.2792208194732666,1.7230310151829002,3.3327372498016845,0.8118972182273865,0.26106682419776917,2.8181620106019003,5.507971661665859,0.5357973575592041,0.2508231997489929,1.4773965220151046,5.433696756862153,0.8130252957344055,0.22267311811447144
Person 2 Action 1 take 2.mp4,14,Action 1,0.5,-4.216528563878791,-3.278217349573703,-0.32474780082702637,0.9753931760787964,-4.512013946664568,-3.490569733373762,-0.3563270568847656,0.9761272072792053,-4.502842449246738,-3.568652707905407,-0.3565175533294678,0.9760606288909912,-4.482099472721923,-3.664157035933022,-0.35681694746017456,0.9776533246040344,-4.529148528909576,-3.5236892215534437,-0.3131621479988098,0.96539705991745,-4.539485250476648,-3.615824851151078,-0.31297820806503296,0.9618797898292542,-4.549089927961821,-3.7212158771862733,-0.3131352961063385,0.9645342230796814,-4.367709703034538,-4.806789311473564,-0.4362684190273285,0.9801751971244812,-4.4376875027667655,-4.663252958331803,-0.24342642724514008,0.9700830578804016,-3.820136842813835,-3.7639059239824135,-0.3485088348388672,0.9856022596359253,-3.8542034535136382,-3.73215032678246,-0.29252889752388,0.9709926843643188,-2.4285124054342235,-5.89803468377123,-0.4564236104488373,0.9964321851730347,-3.149287759201223,-6.016802033879935,-0.1653224676847458,0.9899187088012695,-0.13343630423361474,-3.1193348475457237,-0.40483158826828003,0.73566073179245,-1.265146222941564,-4.026330554868826,-0.04435604065656662,0.22919097542762756,0.7344423360511979,0.2098228367866744,-0.2514772415161133,0.5270929336547852,-0.7330136624093547,-0.7007069806970095,0.029062161222100258,0.2112390547990799,1.208537405247805,1.1551772221169072,-0.2689777612686157,0.4579297602176666,-0.6035589005893289,-0.4775428024743683,0.03993888571858406,0.20681850612163544,1.0344594819941269,1.381225524456909,-0.2621566355228424,0.47663387656211853,-0.6703515527675686,0.5098028406699908,0.00775742344558239,0.20866265892982483,0.8386871408513715,0.9666138956143111,-0.24629279971122742,0.46352604031562805,-0.565809611490494,-0.0973696368121139,0.013606308028101921,0.2074470967054367,0.4975036363252476,0.04990122085836993,-0.11445050686597824,0.9805152416229248,-0.4975036363252476,-0.04990122085836993,0.11369133740663528,0.939319372177124,1.0864177683168557,2.046665255782917,0.1687813550233841,0.41896146535873413,-0.26509540410320753,2.856556503324163,0.4030309021472931,0.24919383227825165,2.7212618004566758,3.8360383950565873,0.4958093464374542,0.25081226229667664,1.4271996203378665,3.0818706021601945,0.7391451001167297,0.21369320154190063,3.131678967869533,3.5955167822312624,0.5307590961456299,0.30055323243141174,1.8473894682729814,2.751504074669622,0.7738900780677795,0.24945445358753204,2.920585095252162,5.171507925261659,0.5251908898353577,0.2733196020126343,1.635797201041739,4.745386576783293,0.7807822227478027,0.21244928240776062
Person 2 Action 1 take 2.mp4,15,Action 1,0.5,-4.421260529163754,-3.4055764379554976,-0.29307085275650024,0.9776360392570496,-4.736835248725427,-3.598485876739543,-0.32999593019485474,0.9783872365951538,-4.727244991614485,-3.6661455595757078,-0.3302628993988037,0.9783148765563965,-4.705174626679648,-3.7503229917816414,-0.33067840337753296,0.9797627925872803,-4.755737399634022,-3.6515873414244826,-0.2838376462459564,0.9685977101325989,-4.767507406308394,-3.7500803395513076,-0.2836087644100189,0.9653756618499756,-4.7781277908122615,-3.8641021647506926,-0.2837623059749603,0.9678338766098022,-4.58955587510403,-4.90065617910523,-0.4105994403362274,0.9819881319999695,-4.660250084322556,-4.79810264771269,-0.22212351858615875,0.9728038311004639,-4.003303050439567,-3.8153565365174407,-0.3210394084453583,0.9869712591171265,-4.040865615695216,-3.8147714241582587,-0.26187586784362793,0.9737113118171692,-2.663677773901492,-5.997525754735966,-0.4414686858654022,0.9967714548110962,-3.2893235857402336,-6.244184951710899,-0.14654932916164398,0.9904835224151611,-0.24499405327356766,-3.0783905802551605,-0.4065345227718353,0.7599058151245117,-1.222603262536093,-4.113295932946619,-0.030476611107587814,0.20954665541648865,0.665822611500438,0.6183374013617302,-0.295145183801651,0.565394401550293,-0.5560339231343829,-0.5160169076771893,0.02384009398519993,0.1939212828874588,1.0820242953126822,1.818399187368621,-0.3205183446407318,0.49474793672561646,-0.4906936293526903,-0.12129589809663226,0.03351202234625816,0.19052806496620178,0.9029295516193683,2.021188692436817,-0.3087629973888397,0.5131624341011047,-0.5290455011085189,0.7294272550836498,0.005232828203588724,0.19271360337734222,0.7344629756146683,1.5070791228569298,-0.2900722920894623,0.4972142279148102,-0.4082312447973791,0.23512817985571893,0.00979726854711771,0.19188553094863892,0.48488737353176325,0.1220009630677904,-0.11369699239730835,0.9818692207336426,-0.48488737353176325,-0.1220009630677904,0.11296479403972626,0.9399939775466919,0.5138270857570274,3.0539358137814974,0.17009824514389038,0.41163039207458496,-1.104739291078293,2.9394579855228438,0.4015045166015625,0.2265225648880005,1.2205576584509406,5.437728432859427,0.4841088056564331,0.24839027225971222,0.33233512116177577,3.8721563874601825,0.7354159951210022,0.19457823038101196,1.593488497747536,5.3880277620743335,0.516620934009552,0.2957977056503296,0.8064629285330275,3.684276717359997,0.7701696157455444,0.23127074539661407,0.7394231534702056,7.1402808671227955,0.5059733390808105,0.2713857591152191,0.21891580602865315,5.6575310641147905,0.7823424935340881,0.19704386591911316
Person 2 Action 1 take 2.mp4,16,Action 1,0.5,-4.529844765965062,-3.5243876523018516,-0.3201240599155426,0.9796921610832214,-4.856084401813448,-3.7090866279350285,-0.3600548803806305,0.9804282188415527,-4.8468627078361735,-3.7769272140519883,-0.3602314293384552,0.9803522229194641,-4.82746555026185,-3.859022477839685,-0.36050286889076233,0.9816750884056091,-4.884820913766278,-3.7604192196360495,-0.31559643149375916,0.9715021252632141,-4.901229977395876,-3.8592539566698614,-0.31550341844558716,0.9685551524162292,-4.9138638230088425,-3.972949442502382,-0.31572479009628296,0.9708165526390076,-4.725896769700665,-4.975844921144512,-0.4576791226863861,0.9836826920509338,-4.791526781014094,-4.885636372383787,-0.2673875391483307,0.9753259420394897,-4.122453550771502,-3.895748851405884,-0.34900978207588196,0.9881998896598816,-4.1541248493036,-3.9011016792920787,-0.29296451807022095,0.9761701822280884,-2.754735909854555,-5.846841169020852,-0.48630425333976746,0.9970812201499939,-3.340674142559799,-6.448849891548072,-0.17817723751068115,0.9912260174751282,-0.33829382389284124,-2.9228894318420133,-0.4524296224117279,0.7812991142272949,-1.1149024176553557,-5.176454944749833,-0.059217002242803574,0.19304527342319489,0.6313306550069879,1.0343170489756974,-0.3262852132320404,0.5986268520355225,-0.04403332460589497,-1.6821744280135142,0.014543636702001095,0.1776340752840042,0.9786507125371008,2.580607160470718,-0.3469873368740082,0.5277869701385498,0.15956815466990024,-1.14035260256483,0.029232043772935867,0.1752520352602005,0.8388845632710643,2.722389384693353,-0.33994632959365845,0.545185923576355,-0.05833218495791012,-0.7045903430320603,-0.006639321334660053,0.17758026719093323,0.6927561079009271,2.1263823031219724,-0.3203018009662628,0.5275626182556152,-0.03969861937524781,-0.8795566423740455,-0.001583753852173686,0.17715881764888763,0.44515636201633835,0.22767479736760227,-0.10263469070196152,0.9830771684646606,-0.44515636201633835,-0.22767479736760227,0.10215369611978531,0.9425936341285706,0.6817075561020939,3.7493610629065035,0.17773331701755524,0.41423654556274414,-0.5142561545497348,3.6476947922985836,0.3645469844341278,0.21550756692886353,1.8360540624688104,6.402633846437713,0.470208078622818,0.2431759387254715,1.3498678376804423,5.022155574822391,0.6543309092521667,0.18058693408966064,2.2917561581611716,6.502776775034596,0.49898749589920044,0.2894868552684784,1.7541336084200854,4.850113976882427,0.6855940222740173,0.21925491094589233,1.5703374962739034,7.836663448748691,0.4807226359844208,0.26550695300102234,1.6884598946719134,6.7664609378906935,0.6863808035850525,0.18519924581050873
Person 2 Action 1 take 2.mp4,17,Action 1,0.5,-5.1365149885244,-4.156452006911806,-0.277439683675766,0.981090247631073,-5.504825607151269,-4.398672698294764,-0.3294377326965332,0.9818187952041626,-5.492628472005892,-4.479358635921952,-0.3294994831085205,0.9817577600479126,-5.470973132304339,-4.572035431645057,-0.32959112524986267,0.9829733967781067,-5.544291496666248,-4.455382277575559,-0.2723293602466583,0.9735023975372314,-5.564289654773044,-4.572016143401471,-0.2723403573036194,0.9708170294761658,-5.577341366266187,-4.706990449954877,-0.27270743250846863,0.9729841947555542,-5.347643031246847,-5.730924541603658,-0.4298107326030731,0.9848297834396362,-5.416275423986464,-5.705891616136392,-0.23597566783428192,0.9771770238876343,-4.681855189639697,-4.544259289312237,-0.32000696659088135,0.9889761805534363,-4.737472840019712,-4.564367283250564,-0.24978940188884735,0.9778228402137756,-3.12564915740826,-6.414318799112949,-0.47143256664276123,0.9972907304763794,-3.7315957590746214,-7.392936234025687,-0.12400519102811813,0.9918291568756104,-0.550410390537043,-3.19965761226291,-0.4407382905483246,0.7936647534370422,-1.2933292393215863,-5.517964651525093,-0.038198214024305344,0.17752496898174286,0.3718087559149945,1.4362631610614511,-0.30520716309547424,0.60413658618927,-0.138587101733959,-1.3208080212324567,0.02934192679822445,0.16180133819580078,0.5811204890330998,3.072926350919766,-0.3221399486064911,0.5335838794708252,0.10659540660852622,-0.25965672780008975,0.04666833579540253,0.16011178493499756,0.46522707744706965,2.8368671817934232,-0.31057077646255493,0.5505990386009216,-0.12053866358297376,0.0011942637486951875,0.011889240704476833,0.16239793598651886,0.40155872850810753,2.368585060876161,-0.2969778776168823,0.5309591889381409,-0.10368931124158019,-0.1618556886976572,0.013300327584147453,0.16231954097747803,0.45292546431560193,0.21179830918705747,-0.10126855224370956,0.9819562435150146,-0.45292546431560193,-0.21179830918705747,0.10090385377407074,0.9423273205757141,0.7480955990491879,4.179022466614603,0.1323043704032898,0.40008845925331116,-0.06546537029971744,4.147366172613747,0.30611610412597656,0.20467300713062286,2.0596950913229977,7.099039659153316,0.40182286500930786,0.22964152693748474,1.935801344925161,6.319393851442995,0.5609329342842102,0.16775861382484436,2.592461025255272,7.485286736961464,0.42901766300201416,0.27745988965034485,2.3767488099739036,6.40376705830236,0.5871695280075073,0.20919939875602722,1.7689141035742977,8.96219826402662,0.4091445505619049,0.25092613697052,2.250163282026742,8.037794188203932,0.5747655630111694,0.1726093292236328
Person 2 Action 1 take 2.mp4,18,Action 1,0.5,-5.883691106078782,-4.2577206141167,-0.26875171065330505,0.9827919006347656,-6.302300850083948,-4.520295112799182,-0.31565913558006287,0.9834821224212646,-6.293145737211658,-4.614003601072151,-0.31572121381759644,0.9834191799163818,-6.2749425071967835,-4.720423647233093,-0.31588417291641235,0.9845154285430908,-6.339269037694657,-4.581668793756564,-0.2575603127479553,0.9758701920509338,-6.36025183068778,-4.714797067446997,-0.2575274109840393,0.9734194278717041,-6.3723842160388635,-4.869294830653678,-0.2578369975090027,0.9754230976104736,-6.14476650154831,-5.9735070431851405,-0.4205920100212097,0.9861834645271301,-6.193499567438502,-5.995588868401881,-0.2046169489622116,0.9792406558990479,-5.395590543121805,-4.756732997008162,-0.31374356150627136,0.9899572134017944,-5.452159883215946,-4.824315337781185,-0.23939409852027893,0.9798178672790527,-3.6859552055144342,-6.716678447780391,-0.4630579948425293,0.9975211024284363,-4.2288614235209865,-7.960444492769995,-0.11636655777692795,0.9924952983856201,-1.044381247176861,-3.1567333924382432,-0.42267265915870667,0.8054025173187256,-1.7161725440930344,-5.533498734737176,-0.046466097235679626,0.16334661841392517,-0.23646695913553026,2.2060670300181915,-0.2666628062725067,0.6082989573478699,-0.20839104706109376,-1.0653204277801578,-0.02190796658396721,0.14755550026893616,-0.1470441150361383,3.6609414647043192,-0.28274375200271606,0.5354344248771667,0.05464632445207673,0.00854337641766333,-0.018801284953951836,0.14645515382289886,-0.42225573979462594,3.4635482993603004,-0.27267351746559143,0.5533472299575806,-0.1813060084835058,0.3604732653699407,-0.04537103697657585,0.1487468183040619,-0.2651674006322762,3.0222816280912213,-0.2595221996307373,0.5316022634506226,-0.20446011699143654,0.1565161446078316,-0.03681814670562744,0.14904198050498962,0.3000014886341619,0.3999988835200504,-0.10605056583881378,0.9831302762031555,-0.3000014886341619,-0.3999988835200504,0.10543511062860489,0.946221649646759,1.2182458189589755,3.197884880481069,0.18682174384593964,0.3944261372089386,0.606844307485708,3.1176939070600613,0.3976249396800995,0.19217541813850403,3.424351227880214,4.498379596162312,0.534683883190155,0.22598795592784882,2.936364638635315,4.583023685333828,0.7318337559700012,0.1560981571674347,4.139565346101356,4.164090046646887,0.5741139054298401,0.2784882187843323,3.501655642593266,4.385292087844759,0.7669479250907898,0.20052197575569153,3.3737515517054666,6.230548583345021,0.5869037508964539,0.24973510205745697,3.1139694089689143,6.649522926929133,0.7779548764228821,0.16284173727035522
Person 2 Action 1 take 2.mp4,19,Action 1,0.5,-4.264465771082101,-2.8462387104756393,-0.20283792912960052,0.9843927025794983,-4.565712316468228,-3.031719216383971,-0.2422483265399933,0.9850451946258545,-4.558961828356537,-3.096528420151206,-0.24237947165966034,0.984978973865509,-4.545861606152552,-3.1713711157297384,-0.24261850118637085,0.985970139503479,-4.592839765998312,-3.0778352112673346,-0.19186659157276154,0.9781226515769958,-4.608162541547864,-3.1715560147658275,-0.19187673926353455,0.975898027420044,-4.617055264871799,-3.281874644180387,-0.19210289418697357,0.9777319431304932,-4.45222028414016,-4.05476934797667,-0.36329981684684753,0.987470805644989,-4.487765659695623,-4.091709414451411,-0.14545032382011414,0.9812005162239075,-3.9157662685516583,-3.1968846727683484,-0.24160397052764893,0.990875244140625,-3.9561248755759895,-3.2512529375271115,-0.1769992709159851,0.981696605682373,-2.6818755987772773,-4.517749422842031,-0.44494548439979553,0.9977338314056396,-2.9530973853031135,-5.683916846574527,-0.07470028847455978,0.9931080341339111,-0.8852087368356037,-1.519284423595742,-0.40926989912986755,0.8192325830459595,-0.965351174242668,-3.731866189245915,-0.03446730971336365,0.15241290628910065,-0.6778356830660061,2.1431044887071087,-0.2733994126319885,0.6214736700057983,-0.21998885723197495,-1.1810388281057138,0.0027179124299436808,0.1347876489162445,-0.8682532442320797,3.1743834640529887,-0.29514819383621216,0.5492427945137024,-0.032697010087749015,-0.7939430746104278,0.009512349963188171,0.13424049317836761,-0.8339264453556371,2.8976138697972615,-0.28375211358070374,0.5676411986351013,-0.36009380104852134,-0.5709213711982607,-0.018387889489531517,0.1364964246749878,-0.8284087569257427,2.487442549268629,-0.2665248215198517,0.5431271195411682,-0.39658165969970505,-0.6336590364435214,-0.01224710512906313,0.13690608739852905,0.1593369535114643,0.4739322053265483,-0.10799540579319,0.98403400182724,-0.1593369535114643,-0.4739322053265483,0.10733503103256226,0.9491693377494812,1.0378667355728683,2.5035572114139204,0.11906901746988297,0.39042267203330994,0.8208864617516439,2.009880968292516,0.3512280285358429,0.18189126253128052,2.9045630616242066,4.034902741363773,0.4203766882419586,0.22082489728927612,2.6829268460118736,3.400650522039767,0.614376425743103,0.14641627669334412,3.436804558449324,3.8136338138819514,0.45623478293418884,0.2844283878803253,3.10663930183055,3.3042235831013205,0.6413094401359558,0.19571880996227264,2.9816985889149645,5.36628456534314,0.46731439232826233,0.24718330800533295,2.870064750067229,4.787123892301421,0.6403130292892456,0.15372467041015625
Person 2 Action 1 take 2.mp4,20,Action 1,0.5,-3.509129118858509,-2.125411208624373,-0.31686967611312866,0.9858076572418213,-3.7671596167590113,-2.280180177562193,-0.35393086075782776,0.986430823802948,-3.7620453685129824,-2.3294484042732244,-0.3540715277194977,0.9863572716712952,-3.7518988577375314,-2.38754341387425,-0.3543451130390167,0.9872668385505676,-3.7903280192231295,-2.3200722824888387,-0.30806487798690796,0.9800448417663574,-3.8035571237567214,-2.397318048508976,-0.30803340673446655,0.9779731631278992,-3.8110645246925516,-2.488657401365656,-0.3082345426082611,0.9797163605690002,-3.675962095732747,-3.0863969267842415,-0.4641997814178467,0.9885940551757812,-3.7067897629706286,-3.1576473575533015,-0.258622944355011,0.9828672409057617,-3.2206120419757114,-2.4160132134142875,-0.3480822443962097,0.9916999340057373,-3.259693975812517,-2.4593615178962684,-0.288526326417923,0.9833635687828064,-2.208205020732836,-3.530851182583677,-0.5151534080505371,0.9979375004768372,-2.4547339949804727,-4.542888057342296,-0.16926033794879913,0.9936730861663818,-0.8494799546057799,-0.9040329736906333,-0.49218660593032837,0.8343501687049866,-0.9423016230559553,-2.854541666152679,-0.11871102452278137,0.14119498431682587,-0.6302556833010062,2.2624076114171734,-0.3664756417274475,0.6463727355003357,-0.42693802474304593,-0.0863399538001593,-0.07918336987495422,0.12317119538784027,-0.6292517906866951,3.02581294152506,-0.39558371901512146,0.5729678273200989,-0.32437562292492705,0.42554841873626176,-0.07077565044164658,0.12306781113147736,-0.7410069707035399,3.022063046301376,-0.38426607847213745,0.5911955833435059,-0.49365917708372037,0.6334046958675374,-0.10306496918201447,0.12525136768817902,-0.7616383130596783,2.5127899143453103,-0.36074650287628174,0.5638387799263,-0.49047107428100123,0.5652382425817934,-0.0945313572883606,0.12602780759334564,0.16802090493679628,0.4709235346680182,-0.10928996652364731,0.9850665330886841,-0.16802090493679628,-0.4709235346680182,0.1086638793349266,0.9523503184318542,1.2875742635705807,2.0146357060312803,0.12621378898620605,0.41819170117378235,1.0547355202710353,1.8030440627906552,0.35287654399871826,0.1848289519548416,3.25700470593531,2.347519855055999,0.4330603778362274,0.24126937985420227,2.679549899716578,2.169392221442527,0.6289929151535034,0.14204294979572296,3.6579639823842367,1.9874849425141126,0.4674147069454193,0.30577054619789124,3.0171061967939794,1.9509539060370347,0.658896803855896,0.19339115917682648,3.2881350630551776,2.6520749985772154,0.4642343819141388,0.26749107241630554,2.9376976683256437,3.2493627377262313,0.6598191261291504,0.1524137556552887
