timestamp,sensor,x,y,z,w,accuracy
1740366963.405,gyro,-0.05131268,-0.15393804,-0.059864793,,
1740366963.557,gyro,-0.19058995,-0.08552113,-0.02687807,,
1740366963.645,gyro,-0.047647487,-0.039095376,0.034208454,,
1740366963.704,gyro,0.04153884,-0.036651913,0.03176499,,
1740366963.765,gyro,-0.13683382,-0.02687807,-0.04520403,,
1740366963.824,gyro,-0.002443461,-0.012217305,0.029321533,,
1740366962.441,gravity,1.6414223,9.466252,-1.9661767,,
1740366962.502,gravity,1.6706598,9.489656,-1.8235552,,
1740366962.561,gravity,1.7028546,9.524702,-1.5969442,,
1740366962.623,gravity,1.8288329,9.543973,-1.3183529,,
1740366962.681,gravity,1.9611872,9.551411,-1.0461142,,
1740366962.741,gravity,2.0505862,9.556028,-0.8047712,,
1740366962.801,gravity,2.0950553,9.558232,-0.64889294,,
1740366962.861,gravity,2.1053631,9.558891,-0.6043191,,
1740366962.921,gravity,2.1303732,9.560595,-0.475987,,
1740366962.982,gravity,2.1263642,9.570297,-0.24072716,,
1740366963.041,gravity,2.05551,9.583091,-0.33046225,,
1740366963.102,gravity,2.022217,9.586968,-0.41307285,,
1740366963.161,gravity,1.9770086,9.60057,-0.30100042,,
1740366963.221,gravity,1.9159946,9.615288,-0.21279447,,
1740366963.282,gravity,1.863547,9.626278,-0.17894042,,
1740366963.341,gravity,1.8406148,9.631686,-0.11371157,,
1740366963.401,gravity,1.7470357,9.649647,0.046584934,,
1740366963.462,gravity,1.6860095,9.66045,0.055378187,,
1740366963.641,gravity,1.6033851,9.672767,0.19129984,,
1740366963.701,gravity,1.5867499,9.6760235,0.16366452,,
1740366963.761,gravity,1.5606217,9.6806965,0.13617694,,
1740366963.821,gravity,1.5187571,9.687181,0.14879794,,
1740366962.501,lin_accel,0.5320058,0.26910973,0.04226911,,
1740366963.101,lin_accel,-0.15473974,0.46867847,0.21195991,,
1740366962.981,rot_vector,0.621158,0.355579,0.470153,0.516411,-1.0
